val/abseiling/0wR5jVB-WPk_000417_000427 0 252
val/abseiling/3caPS4FHFF8_000036_000046 0 252
val/abseiling/3yaoNwz99xM_000062_000072 0 252
val/abseiling/6IbvOJxXnOo_000047_000057 0 252
val/abseiling/6_4kjPiQr7w_000191_000201 0 250
val/abseiling/9EnSwbXxu5g_000056_000066 0 252
val/abseiling/9eTXpQq9QTA_000126_000136 0 252
val/abseiling/ASFOR-PFsiM_000040_000050 0 252
val/abseiling/BJ8ZBTYXyAE_000076_000086 0 250
val/abseiling/BXXE1G7O5ec_000030_000040 0 250
val/abseiling/BiKRPPjAzvw_000017_000027 0 252
val/abseiling/C0VVxIhDp9Q_000021_000031 0 250
val/abseiling/CBL6uetTPHg_000089_000099 0 250
val/abseiling/CQzUU7-cVck_000006_000016 0 252
val/abseiling/EDgbHrT9H0U_000065_000075 0 182
val/abseiling/G9zN5TTuGO4_000179_000189 0 250
val/abseiling/GwlcmI36imo_000127_000137 0 252
val/abseiling/IyNBDKyORFs_000243_000253 0 252
val/abseiling/O179fpfn1G4_000040_000050 0 252
val/abseiling/OMK0OJ4f_TI_000000_000010 0 250
val/abseiling/Ptf_2VRj-V0_000122_000132 0 250
val/abseiling/UFRaLM26S24_000016_000026 0 252
val/abseiling/VHJGX13S_UY_000554_000564 0 252
val/abseiling/Ww61iwaFGrM_000059_000069 0 250
val/abseiling/XaH22IFN81Y_000056_000066 0 194
val/abseiling/YHCT_kezpfk_000063_000073 0 252
val/abseiling/YgzCJmncmUA_000027_000037 0 252
val/abseiling/YqTT34PsD5c_000003_000013 0 250
val/abseiling/Zv09PB3YQAs_000010_000020 0 250
val/abseiling/__NrybzYzUg_000415_000425 0 252
val/abseiling/_aQSjArgAqA_000123_000133 0 249
val/abseiling/bFdTLPL8TTM_000169_000179 0 252
val/abseiling/bd6eUL9prjI_000102_000112 0 180
val/abseiling/bjtnAh_wz1c_000002_000012 0 144
val/abseiling/eA6KqKuVj-I_000022_000032 0 252
val/abseiling/eHkBHH59-Js_000115_000125 0 250
val/abseiling/f2uK1SvWf5A_000005_000015 0 250
val/abseiling/gGGlthnIB-4_000036_000046 0 250
val/abseiling/hXtsZAaZ3yc_000044_000054 0 252
val/abseiling/lOpJLO8weZw_000131_000141 0 252
val/abseiling/n6lUXDwL4Y0_000022_000032 0 249
val/abseiling/oMjg09l2zs0_000676_000686 0 250
val/abseiling/p1VKQa4N-hg_000000_000010 0 250
val/abseiling/qqJisE6m6XI_000000_000010 0 252
val/abseiling/rseBvhN6dio_000003_000013 0 250
val/abseiling/xjhF2VEkh0E_000210_000220 0 252
val/abseiling/xnyOA58A07Q_000127_000137 0 252
val/abseiling/y3-3i88mNPc_000008_000018 0 235
val/abseiling/yq_M1PMw2hY_000038_000048 0 252
val/abseiling/z9vSfUWX4pI_000052_000062 0 252
val/shearing sheep/F9j7r3TqE5c_000018_000028 294 252
val/shearing sheep/FZyRZFvZLoU_000096_000106 294 250
val/shearing sheep/HlPsAACIp88_000387_000397 294 250
val/shearing sheep/IbY7EbowT74_000208_000218 294 252
val/shearing sheep/Jx71T7XYYP8_000025_000035 294 252
val/shearing sheep/LLHtJgrOq9U_000060_000070 294 200
val/shearing sheep/LtIHNOHY4c8_000298_000308 294 252
val/shearing sheep/LuQE44jD60c_000001_000011 294 252
val/shearing sheep/MuQg-Kk5ntk_000014_000024 294 252
val/shearing sheep/Q05zIIAYyIc_000004_000014 294 249
val/shearing sheep/Ts83cc35V40_000000_000010 294 249
val/shearing sheep/Vaff3l43A40_000018_000028 294 250
val/shearing sheep/VdI_c9PDoHs_000000_000010 294 168
val/shearing sheep/Z04tWWo1oEY_000010_000020 294 250
val/shearing sheep/Z5z7eM4ni8Y_000106_000116 294 250
val/shearing sheep/agaDSSOTSEE_000046_000056 294 252
val/shearing sheep/bv4rwGwzRPQ_000045_000055 294 252
val/shearing sheep/goe9-MhKtGA_000001_000011 294 137
val/shearing sheep/hJj73wq_dMA_000215_000225 294 250
val/shearing sheep/hiu7ca8tAg0_000092_000102 294 250
val/shearing sheep/iY0bXohe-t0_000000_000010 294 234
val/shearing sheep/kVCx0uWEKuk_000163_000173 294 252
val/shearing sheep/kcJMsHowSIs_000000_000010 294 252
val/shearing sheep/klVr1FYNsGI_000096_000106 294 252
val/shearing sheep/lgsw2Q-u2qs_000010_000020 294 252
val/shearing sheep/lnxw20mp3q8_000061_000071 294 252
val/shearing sheep/m2-wlRXK5Ng_000112_000122 294 252
val/shearing sheep/m30rRClgkEA_000000_000010 294 252
val/shearing sheep/nPXn9LC_Kj4_000053_000063 294 252
val/shearing sheep/oMT-lPga9h8_000002_000012 294 252
val/shearing sheep/r9BxrO0H6yQ_000096_000106 294 252
val/shearing sheep/sSTHZHHp-_c_000073_000083 294 252
val/shearing sheep/sWxrjaO-Coo_000103_000113 294 250
val/shearing sheep/ushkZG26iOs_000012_000022 294 250
val/shearing sheep/vd722osmtYY_000097_000107 294 252
val/shearing sheep/wD_SRhvTS6g_000295_000305 294 250
val/shearing sheep/wYLip3BYM7I_000034_000044 294 252
val/shearing sheep/xk5fOtPk4Y0_000016_000026 294 252
val/shearing sheep/y3gxadCpcWE_000153_000163 294 250
val/shearing sheep/ysIr-YTnCN8_000198_000208 294 250
val/shining shoes/-2C-yeMmge0_000003_000013 295 252
val/shining shoes/-3LDmFhx7tE_000063_000073 295 251
val/shining shoes/-isSe2P8T-4_000100_000110 295 252
val/shining shoes/0JhTo3GmW4A_000025_000035 295 250
val/shining shoes/1fBqwvl99DQ_000009_000019 295 250
val/shining shoes/2zxsFNN_UiI_000000_000010 295 252
val/shining shoes/3F2j2aEiIFM_000045_000055 295 252
val/shining shoes/3FlRepeaQP8_000003_000013 295 252
val/shining shoes/4F3HxPIT91o_000000_000010 295 252
val/shining shoes/6VLda6SPjwQ_000247_000257 295 252
val/shining shoes/6XWYgbEKzjU_000701_000711 295 252
val/shining shoes/9xtYwXpaiZ0_000078_000088 295 250
val/shining shoes/CYug9qeIx20_000020_000030 295 252
val/shining shoes/ElRtz8Qz_s8_000101_000111 295 252
val/shining shoes/HhW13wPky1U_000556_000566 295 252
val/shining shoes/J6-0077QM7c_000008_000018 295 252
val/shining shoes/JC8KPZDvD6U_000052_000062 295 252
val/shining shoes/Jj_50MJQQRU_000082_000092 295 252
val/shining shoes/Lanbgp72WxE_000679_000689 295 252
val/shining shoes/TEHuFWeGLWY_000116_000126 295 252
val/shining shoes/UuH4qX860IM_000151_000161 295 250
val/shining shoes/X784j_-bDLk_000112_000122 295 239
val/shining shoes/Y-kOs_LOGoM_000429_000439 295 252
val/shining shoes/ZjnSzX64QtA_000577_000587 295 252
val/shining shoes/_wWwoQiITl8_000172_000182 295 252
val/shining shoes/a-RK1G_M9DQ_000937_000947 295 252
val/shining shoes/a0iO9P2Zt_Y_000024_000034 295 252
val/shining shoes/abYxrz2Kx-4_000009_000019 295 252
val/shining shoes/awVQmg9TtrY_000001_000011 295 250
val/shining shoes/b7708_YlGt8_000068_000078 295 252
val/shining shoes/eTIExNIhSOk_000043_000053 295 252
val/shining shoes/foT1PkO_Jbk_000418_000428 295 252
val/shining shoes/iJ9O_CjO3t8_000058_000068 295 252
val/shining shoes/kFyRVECzFxc_000486_000496 295 252
val/shining shoes/mG2SPeyzWAE_000152_000162 295 252
val/shining shoes/mUrux4T0JYw_000320_000330 295 250
val/shining shoes/nm5-qRIMiLU_000044_000054 295 252
val/shining shoes/oCbOmPdVHS8_000002_000012 295 252
val/shining shoes/qxtkjzhD3RU_000034_000044 295 250
val/shining shoes/rMPb7Ovd8VA_000085_000095 295 252
val/shining shoes/rSTXxDLYxTQ_000192_000202 295 250
val/shining shoes/ruIj-2g2uIM_000050_000060 295 252
val/shining shoes/sL_XleVUdvM_000232_000242 295 250
val/shining shoes/sNh-RENeKTQ_000125_000135 295 252
val/shining shoes/ss6__yNgVxg_000045_000055 295 249
val/shining shoes/ttMkzzndsFg_000439_000449 295 252
val/shining shoes/tta3NJhi1Nk_000004_000014 295 252
val/shining shoes/y6IW1QTWm3Q_000002_000012 295 252
val/shining shoes/yHjnijaA-cE_000354_000364 295 252
val/shining shoes/yfvsAoUhpnc_000114_000124 295 250
val/shooting basketball/0MG3pzym-G8_000002_000012 296 252
val/shooting basketball/0sCSK1Ox5Ts_000046_000056 296 250
val/shooting basketball/11OkSd-ln9c_000493_000503 296 252
val/shooting basketball/1QLfHktbKkQ_000004_000014 296 252
val/shooting basketball/1Zb406TQHfk_000003_000013 296 138
val/shooting basketball/3yCXyEEriGg_000168_000178 296 252
val/shooting basketball/50MmgG43E7Q_000024_000034 296 252
val/shooting basketball/61Z36GSHLx4_000060_000070 296 252
val/shooting basketball/6IYYZQTCSIs_000140_000150 296 252
val/shooting basketball/7hyIcy24W-s_000003_000013 296 252
val/shooting basketball/83IZbPMEO-0_000035_000045 296 252
val/shooting basketball/AD1P-ZmkxPA_000021_000031 296 250
val/shooting basketball/As2dJ_MPaGo_000027_000037 296 220
val/shooting basketball/BjFTngjxqnE_000064_000074 296 252
val/shooting basketball/CpGPWXaPbKo_000030_000040 296 250
val/shooting basketball/FV1Td2wZhiA_000001_000011 296 123
val/shooting basketball/GxbHdnQNWmU_000113_000123 296 252
val/shooting basketball/H6ub1DXT9h4_000269_000279 296 252
val/shooting basketball/JD2StAKahio_000000_000010 296 148
val/shooting basketball/M2DXKEp_u9U_000023_000033 296 252
val/shooting basketball/M8-dQHleshM_000004_000014 296 109
val/shooting basketball/MB17NbvTzK4_000002_000012 296 251
val/shooting basketball/OTbNyKzKBM4_000024_000034 296 249
val/shooting basketball/Tq6mAgQkYag_000002_000012 296 163
val/shooting basketball/Tzken_qSB5M_000001_000011 296 252
val/shooting basketball/V91EGAtkS8o_000003_000013 296 64
val/shooting basketball/Y3oHAIylSrg_000031_000041 296 252
val/shooting basketball/Zpj4-_Z2YRk_000304_000314 296 252
val/shooting basketball/_mcUXEEzzxM_000008_000018 296 251
val/shooting basketball/akNMDEoNRvA_000066_000076 296 250
val/shooting basketball/cgxRomHCp9M_000017_000027 296 252
val/shooting basketball/d3sgSuaBunI_000147_000157 296 252
val/shooting basketball/f8Hg7d_gs-I_000021_000031 296 238
val/shooting basketball/im-WH6TyOfg_000002_000012 296 252
val/shooting basketball/j8i_2Hz1XHA_000003_000013 296 252
val/shooting basketball/jHTIficLhwI_000056_000066 296 182
val/shooting basketball/jnTuUuETpSs_000002_000012 296 252
val/shooting basketball/jtLfNWOsQcg_000013_000023 296 250
val/shooting basketball/kKxFlb2rITE_000123_000133 296 222
val/shooting basketball/kmcKQn7Xbyg_000003_000013 296 250
val/shooting basketball/mmGSQfAVPgM_000355_000365 296 252
val/shooting basketball/sMe3pJ7e7BA_000131_000141 296 252
val/shooting basketball/u6PXN2gCiwY_000005_000015 296 252
val/shooting basketball/vSM5jtE1qcc_000001_000011 296 156
val/shooting basketball/w2XkTn3t_1k_000124_000134 296 252
val/shooting basketball/w68UOpC3bUw_000316_000326 296 251
val/shooting basketball/xQLZf-1ePZw_000029_000039 296 252
val/shooting basketball/xvU1Zt_P97Q_000066_000076 296 250
val/shooting basketball/y1dW_hxJ70o_000001_000011 296 142
val/shooting goal (soccer)/-ITTI--fkvo_000002_000012 297 252
val/shooting goal (soccer)/-Ue7X0BbZWY_000215_000225 297 250
val/shooting goal (soccer)/-x9S0u1P6KY_000160_000170 297 252
val/shooting goal (soccer)/1anZ-z6XnlU_000005_000015 297 250
val/shooting goal (soccer)/1iyDMum9b1I_000088_000098 297 252
val/shooting goal (soccer)/2bA0vJGml6Q_000005_000015 297 252
val/shooting goal (soccer)/4jUC0MqbyjY_000069_000079 297 252
val/shooting goal (soccer)/5A38kv8x9NA_000002_000012 297 250
val/shooting goal (soccer)/5BoaDZLEXwI_000397_000407 297 252
val/shooting goal (soccer)/8JaX9s2Fmqs_000087_000097 297 252
val/shooting goal (soccer)/BYiyq0pD6M0_000012_000022 297 250
val/shooting goal (soccer)/BxUmYyt76eI_000059_000069 297 252
val/shooting goal (soccer)/DJbURDUh07s_000004_000014 297 252
val/shooting goal (soccer)/FXN38F_eok4_000038_000048 297 252
val/shooting goal (soccer)/IMShmBq7wPY_000019_000029 297 252
val/shooting goal (soccer)/IylnYlhxmZk_000046_000056 297 252
val/shooting goal (soccer)/JCwEbNqgn2k_000042_000052 297 252
val/shooting goal (soccer)/JzeSVFWHtsg_000000_000010 297 252
val/shooting goal (soccer)/LNMr6QHA08M_000006_000016 297 250
val/shooting goal (soccer)/QgzJW2EWJK8_000002_000012 297 149
val/shooting goal (soccer)/STB6Ajb95po_000001_000011 297 252
val/shooting goal (soccer)/UGbVU0SGPUo_000004_000014 297 252
val/shooting goal (soccer)/UTUof2luuTk_000000_000010 297 57
val/shooting goal (soccer)/XbdRgFKZfqo_000002_000012 297 250
val/shooting goal (soccer)/YAmbVR1n56c_000144_000154 297 250
val/shooting goal (soccer)/ZitnZvYYw6w_000052_000062 297 252
val/shooting goal (soccer)/cBfWngnKR2s_000002_000012 297 228
val/shooting goal (soccer)/dxELnzdghDU_000035_000045 297 250
val/shooting goal (soccer)/eXjFnOzjEtI_000001_000011 297 147
val/shooting goal (soccer)/ezJdtQzJ7qI_000021_000031 297 250
val/shooting goal (soccer)/g-jwBtB_DEE_000000_000010 297 252
val/shooting goal (soccer)/gB1UwlVlAcA_000024_000034 297 252
val/shooting goal (soccer)/gWlesNa2vbU_000000_000010 297 252
val/shooting goal (soccer)/h_cslapfHOw_000845_000855 297 252
val/shooting goal (soccer)/iMkymcBJUTE_000075_000085 297 252
val/shooting goal (soccer)/jS2c_IigY88_000004_000014 297 252
val/shooting goal (soccer)/jVCaDSASY4k_000026_000036 297 249
val/shooting goal (soccer)/lI9_x10EdY8_000002_000012 297 132
val/shooting goal (soccer)/lwCnqd0E4HI_000003_000013 297 229
val/shooting goal (soccer)/m8-MAjGR7-E_000011_000021 297 252
val/shooting goal (soccer)/o9gRYOpdHDU_000001_000011 297 252
val/shooting goal (soccer)/r-qjBtJMvU0_000076_000086 297 252
val/shooting goal (soccer)/sIn7Te48YL4_000158_000168 297 252
val/shooting goal (soccer)/sY0ZiU6FFas_000006_000016 297 252
val/shooting goal (soccer)/vPUFfffOxRM_000000_000010 297 252
val/shooting goal (soccer)/wQmyxHhMPHA_000019_000029 297 252
val/shooting goal (soccer)/xTNPOVOi764_000139_000149 297 252
val/shooting goal (soccer)/zNiy_rf_m4Y_000057_000067 297 252
val/shot put/-2zDnjMmI5U_000477_000487 298 143
val/shot put/0chik_yq4uA_000077_000087 298 252
val/shot put/1IJoge1DbPg_000011_000021 298 252
val/shot put/2xBr-eHptUw_000010_000020 298 252
val/shot put/3Bt5K_3MqYE_000000_000010 298 252
val/shot put/4Qtq6B0KXpU_000012_000022 298 252
val/shot put/9QMlwdR8Olg_000000_000010 298 188
val/shot put/AqIJYnkBugg_000003_000013 298 252
val/shot put/CD_qMvxjnR8_000000_000010 298 119
val/shot put/CoCW9QR4BSk_000064_000074 298 250
val/shot put/CoKNZ1rfcOE_000002_000012 298 252
val/shot put/CsqpwCNYfpY_000003_000013 298 49
val/shot put/CyNgjhUUEDs_000004_000014 298 252
val/shot put/KBKyjSeCM2M_000039_000049 298 252
val/shot put/KBpUt803fko_000000_000010 298 227
val/shot put/KkZj_ASGyqI_000000_000010 298 122
val/shot put/LCETqr-BuEM_000000_000010 298 252
val/shot put/ML4se4A-RZo_000000_000010 298 252
val/shot put/OCJCwHZU31A_000009_000019 298 252
val/shot put/OgOHf23AKNQ_000019_000029 298 252
val/shot put/OlEA0RbRI68_000001_000011 298 88
val/shot put/PDO3WzvCHLM_000013_000023 298 250
val/shot put/Q6Pa4LpfK6Q_000004_000014 298 52
val/shot put/Qmb0fvcQPjI_000031_000041 298 250
val/shot put/SQddPtgoQGE_000007_000017 298 252
val/shot put/T9N4c0gYKn0_000000_000010 298 252
val/shot put/TUwJP7ZsRf8_000008_000018 298 250
val/shot put/UFpdMfP3XPc_000003_000013 298 252
val/shot put/VrvMJM-hj24_000002_000012 298 130
val/shot put/WBwG9YbXGRs_000002_000012 298 252
val/shot put/ZZLtaVNZqDU_000001_000011 298 95
val/shot put/Zwr2kd-d2ss_000015_000025 298 252
val/shot put/brn2xgKe0sI_000000_000010 298 250
val/shot put/fSFSMuhmb7E_000001_000011 298 216
val/shot put/fkSOwCyCmOo_000003_000013 298 252
val/shot put/g3gGuCPANWQ_000001_000011 298 192
val/shot put/ihOTHLgvm8s_000031_000041 298 252
val/shot put/j4FedbSYrUc_000000_000010 298 190
val/shot put/jiOopSLvFMQ_000005_000015 298 158
val/shot put/mcKxvpzaT_k_000007_000017 298 252
val/shot put/n6iUTAb7Ens_000003_000013 298 252
val/shot put/otA2yH9eR5E_000046_000056 298 252
val/shot put/pZ8UEweL9UM_000007_000017 298 188
val/shot put/plQ9MDbMmS8_000005_000015 298 252
val/shot put/qDdi88ZfdSg_000008_000018 298 252
val/shot put/qf8uVI5dcHo_000023_000033 298 252
val/shot put/t5JDJeAkZHM_000004_000014 298 252
val/shot put/zH2seyEaMZ8_000002_000012 298 115
val/shot put/zZZohOGP3JA_000002_000012 298 252
val/shoveling snow/0AFL0KtXKRg_000097_000107 299 252
val/shoveling snow/39pt_hF13_k_000003_000013 299 252
val/shoveling snow/3jP9HNJddR8_000003_000013 299 249
val/shoveling snow/4sY5U4LqmnY_000004_000014 299 252
val/shoveling snow/6rBlsvIxjwU_000028_000038 299 252
val/shoveling snow/B029kZSTx6Y_000003_000013 299 250
val/shoveling snow/D28oqfWKAqM_000010_000020 299 252
val/shoveling snow/DBGea9pST1A_000016_000026 299 252
val/shoveling snow/DF9HG1w5nZA_000058_000068 299 252
val/shoveling snow/E0G6Q4C-CMQ_000002_000012 299 250
val/shoveling snow/F6EBsLoTomM_000006_000016 299 190
val/shoveling snow/GemX0d_J_L4_000002_000012 299 252
val/shoveling snow/IyR-_sGt0uw_000058_000068 299 252
val/shoveling snow/J2Tx-5WOf7g_000159_000169 299 250
val/shoveling snow/Jm3c8QSzJyY_000120_000130 299 252
val/shoveling snow/OQOQH_Qgitg_000009_000019 299 252
val/shoveling snow/OfKSSn_FyIo_000027_000037 299 252
val/shoveling snow/PChmsFzTlus_000000_000010 299 207
val/shoveling snow/SZRDWgGOpXY_000062_000072 299 252
val/shoveling snow/Vrb7jjo202c_000086_000096 299 252
val/shoveling snow/XI3ZtqVpiH8_000021_000031 299 161
val/shoveling snow/Zzrwohjh3bw_000000_000010 299 252
val/shoveling snow/_5dyLrtc5fQ_000006_000016 299 252
val/shoveling snow/afBM8g-LCoo_000014_000024 299 252
val/shoveling snow/baFMPNc_ZvE_000005_000015 299 252
val/shoveling snow/bybPXZcXfxM_000048_000058 299 252
val/shoveling snow/cdza9u-ES-A_000200_000210 299 252
val/shoveling snow/eND-2SMjxDg_000011_000021 299 252
val/shoveling snow/eTlfd00WUHE_000060_000070 299 252
val/shoveling snow/ekD635_HVLc_000000_000010 299 252
val/shoveling snow/fRBJY5RHN_s_000022_000032 299 252
val/shoveling snow/fifsI5TBtfM_000025_000035 299 252
val/shoveling snow/flojhQpCUWg_000057_000067 299 252
val/shoveling snow/mpQwTCyf0KI_000008_000018 299 172
val/shoveling snow/mzt-W2EljH0_000002_000012 299 252
val/shoveling snow/njNPDxLHZVQ_000102_000112 299 249
val/shoveling snow/otCvT60K5CI_000079_000089 299 142
val/shoveling snow/qHdlz2IJG60_000039_000049 299 252
val/shoveling snow/rVqeQ9D7EWo_000004_000014 299 252
val/shoveling snow/rqraLuIBvyg_000020_000030 299 252
val/shoveling snow/tAffztlKpiI_000035_000045 299 252
val/shoveling snow/u_xQQu2tOn0_000002_000012 299 252
val/shoveling snow/um4kPpZSxaQ_000003_000013 299 252
val/shoveling snow/v2ZxNLIgE10_000008_000018 299 252
val/shoveling snow/xONFPuaP9_s_000061_000071 299 252
val/shoveling snow/yCSpFVwzwP8_000068_000078 299 252
val/shoveling snow/yaHigMmaBv0_000008_000018 299 252
val/shoveling snow/zf3deviWMWE_000022_000032 299 252
val/shredding paper/-FsB_A4A1Ks_000015_000025 300 252
val/shredding paper/0N3bmU-kCPI_000064_000074 300 252
val/shredding paper/1G-iF_ldr3A_000220_000230 300 252
val/shredding paper/2MVKhBi2SZg_000045_000055 300 250
val/shredding paper/5-y7AGHsIvM_000019_000029 300 252
val/shredding paper/66HbjBfN_o4_000010_000020 300 249
val/shredding paper/67RcBiqRf_8_000091_000101 300 157
val/shredding paper/7CcOX5QoraE_000043_000053 300 252
val/shredding paper/9HihPamrHGY_000017_000027 300 252
val/shredding paper/9gSr3kgxsdk_000204_000214 300 249
val/shredding paper/ADWSdw8C3Og_000034_000044 300 252
val/shredding paper/CLQEnLym89k_000166_000176 300 252
val/shredding paper/Cd0O3KBY2xY_000003_000013 300 252
val/shredding paper/DluFbc0UkB0_000076_000086 300 252
val/shredding paper/Dx7_D7yV7G4_000002_000012 300 231
val/shredding paper/FRH9izvA9Go_000065_000075 300 252
val/shredding paper/Fky5jhnQrgI_000007_000017 300 252
val/shredding paper/Hji79spLGcY_000106_000116 300 250
val/shredding paper/I4RIyZDsltM_000005_000015 300 252
val/shredding paper/JGGA_4P-Ddk_000013_000023 300 210
val/shredding paper/JkgsEpa-2bY_000050_000060 300 252
val/shredding paper/JyMgiFCvCVI_000033_000043 300 252
val/shredding paper/KXyOXrWiJGY_000022_000032 300 252
val/shredding paper/M3BP0otXv8I_000161_000171 300 252
val/shredding paper/MRLl6RT2IGM_000187_000197 300 252
val/shredding paper/Mz1n3v-fTbs_000040_000050 300 252
val/shredding paper/NKbjNJf6u1o_000061_000071 300 252
val/shredding paper/SrKM5BTgqPU_000008_000018 300 250
val/shredding paper/V5I2G4v4Dhg_000018_000028 300 252
val/shredding paper/VikcRSaTnOg_000037_000047 300 250
val/shredding paper/W5sJXu657wY_000010_000020 300 252
val/shredding paper/Ww1FyS1twOk_000274_000284 300 252
val/shredding paper/XGat6IZ3vWE_000056_000066 300 252
val/shredding paper/Yk4TZyE47jk_000002_000012 300 252
val/shredding paper/_8CWXvC1W0E_000036_000046 300 250
val/shredding paper/_TLSzeEWOuI_000007_000017 300 250
val/shredding paper/dvUWjlmRCpA_000026_000036 300 250
val/shredding paper/e7VtplRQRy0_000020_000030 300 250
val/shredding paper/eQZ5i5r4SqI_000078_000088 300 252
val/shredding paper/f4aT6r953yM_000019_000029 300 252
val/shredding paper/hZSbT-C8Ueo_000015_000025 300 231
val/shredding paper/nkVcWFbblfk_000104_000114 300 252
val/shredding paper/oRvuziGNW5g_000016_000026 300 252
val/shredding paper/p7gcAtB0VrI_000002_000012 300 252
val/shredding paper/ps78Pxo0u_c_000096_000106 300 252
val/shredding paper/sGSp_ewbR1g_000100_000110 300 250
val/shredding paper/tr9lso-hVlE_000004_000014 300 250
val/shredding paper/wW9f6kOcpCw_000002_000012 300 217
val/shredding paper/yMKMrpwxOA8_000010_000020 300 250
val/shuffling cards/-2FbowxhzfQ_000067_000077 301 252
val/shuffling cards/-344DMDbxtw_000019_000029 301 252
val/shuffling cards/0bP8gJOcxTY_000099_000109 301 252
val/shuffling cards/3YLIjMs5tpA_000002_000012 301 250
val/shuffling cards/3arRn6NZnkc_000035_000045 301 250
val/shuffling cards/3zoK4oFSCaE_000005_000015 301 252
val/shuffling cards/4Q57z7NPuFg_000000_000010 301 252
val/shuffling cards/6uE5Lkxzq0E_000021_000031 301 252
val/shuffling cards/81O7bt2cu58_000343_000353 301 250
val/shuffling cards/8oy1RNINVfQ_000027_000037 301 252
val/shuffling cards/CR-3nM2Otqg_000089_000099 301 252
val/shuffling cards/F-kAJo-dWRQ_000083_000093 301 252
val/shuffling cards/FTVcolz_kcA_000002_000012 301 162
val/shuffling cards/ImnoH6JUiwA_000029_000039 301 252
val/shuffling cards/J4WpfOS6OiY_000166_000176 301 252
val/shuffling cards/JOvl5PB-fNM_000032_000042 301 252
val/shuffling cards/K0PGcycMKKo_000101_000111 301 252
val/shuffling cards/LdNkHmrtQdo_000033_000043 301 252
val/shuffling cards/MerE0jU3cCI_000120_000130 301 252
val/shuffling cards/P0hQUySz4WU_000054_000064 301 252
val/shuffling cards/PL5dtyM1KDY_000078_000088 301 250
val/shuffling cards/PMiIDfpWiGM_000044_000054 301 249
val/shuffling cards/PYa_j9Um-hc_000000_000010 301 177
val/shuffling cards/QQG8DajfNGw_000029_000039 301 250
val/shuffling cards/Rln6knJAHYk_000051_000061 301 250
val/shuffling cards/SbfJ7oTh5qA_000076_000086 301 250
val/shuffling cards/TRBedNxeWVo_000061_000071 301 252
val/shuffling cards/TS_DwPfdY8c_000038_000048 301 252
val/shuffling cards/Ty63fNlVsrU_000005_000015 301 182
val/shuffling cards/Unfbjy7udYE_000209_000219 301 250
val/shuffling cards/WnhUxk1fjnU_000001_000011 301 252
val/shuffling cards/_k0w_3JFfmE_000026_000036 301 249
val/shuffling cards/fIbjRLE1ovM_000048_000058 301 211
val/shuffling cards/fmGpZz2dnUg_000007_000017 301 252
val/shuffling cards/ibQY1u7MmzA_000072_000082 301 194
val/shuffling cards/jzOjfk0L9uA_000230_000240 301 250
val/shuffling cards/lmGNPl1sBIk_000325_000335 301 252
val/shuffling cards/p6i5r1eRxMk_000090_000100 301 250
val/shuffling cards/sHEFvLzlmZU_000065_000075 301 252
val/shuffling cards/s_cRfwyH6HY_000001_000011 301 252
val/shuffling cards/vhToUjYhj4c_000022_000032 301 252
val/shuffling cards/vyVoFY2fcv0_000007_000017 301 252
val/shuffling cards/x9hf11_U2NY_000094_000104 301 250
val/shuffling cards/yUvBOFF9OPw_000000_000010 301 249
val/shuffling cards/yVKOgbICAs0_000055_000065 301 252
val/side kick/-6yaNVdS-2E_000000_000010 302 252
val/side kick/-ceVJz9ULFM_000003_000013 302 90
val/side kick/1MHVz6_yccQ_000136_000146 302 252
val/side kick/2P8lXb3sJ64_000012_000022 302 201
val/side kick/4B1n485Ln8Q_000016_000026 302 244
val/side kick/4bWuYG6bUFE_000070_000080 302 252
val/side kick/6Us-MHfbbUo_000002_000012 302 175
val/side kick/9isK6uLn7VI_000001_000011 302 137
val/side kick/AtajgZFYXdk_000000_000010 302 252
val/side kick/BCdL5JXRUoI_000047_000057 302 252
val/side kick/DrA83FBfuks_000030_000040 302 164
val/side kick/E4pppKz6oa8_000136_000146 302 250
val/side kick/EsE6Lj0c0Sg_000001_000011 302 252
val/side kick/J7nmyOFTlHU_000001_000011 302 237
val/side kick/JCi-N2geOEE_000000_000010 302 60
val/side kick/KXVjzrn5p1M_000013_000023 302 250
val/side kick/KzKUfEz2P24_000148_000158 302 184
val/side kick/Lti-qXl2fXc_000000_000010 302 175
val/side kick/MxQ27tAD7wU_000000_000010 302 252
val/side kick/OPjonSK9blk_000018_000028 302 252
val/side kick/Oz-kxFxvZKY_000000_000010 302 252
val/side kick/Pjt1X924mro_000063_000073 302 252
val/side kick/Po0nhrL0ZRI_000000_000010 302 252
val/side kick/TgIdZSZi2JQ_000009_000019 302 250
val/side kick/U_CeyCr_92c_000077_000087 302 252
val/side kick/Z0Oc8zwHAz8_000047_000057 302 252
val/side kick/_lJGEWWlx1Q_000051_000061 302 252
val/side kick/bWt2pJz-0QY_000004_000014 302 252
val/side kick/balaC8vxTMU_000001_000011 302 252
val/side kick/dsA_lKXh3yw_000004_000014 302 252
val/side kick/fVAkMkegQ34_000063_000073 302 252
val/side kick/flrm0OZxQGE_000002_000012 302 84
val/side kick/gZtBcr-etnw_000002_000012 302 152
val/side kick/iT2rFQfLClk_000000_000010 302 226
val/side kick/iqkx0rrCUCo_000003_000013 302 252
val/side kick/jLy0M7goLiQ_000000_000010 302 171
val/side kick/jv7sZGByHiI_000024_000034 302 215
